2025-12-06 18:17:11,159 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:173] - INFO: 
Model training started for property: Yearly_Time_Lost_Rush_Hours_CC (MAPE metric)
2025-12-06 18:17:11,160 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:84] - INFO: 
+------------+-------+
| Parameter  | Value |
+------------+-------+
| cuda       | 5     |
+------------+-------+
| datadir    | data  |
+------------+-------+
| epoch      | 1000  |
+------------+-------+
| seed       | [42]  |
+------------+-------+
| channels   | 64    |
+------------+-------+
| heads      | 1     |
+------------+-------+
| pretrain   | 0     |
+------------+-------+
| batch_size | 32    |
+------------+-------+
| net_lr     | 0.001 |
+------------+-------+
2025-12-06 18:17:11,160 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:178] - INFO: --- Starting training for Yearly_Time_Lost_Rush_Hours_CC with seed 42 ---
2025-12-06 18:17:14,808 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:242] - INFO: Best model saved at epoch 7 with val_mape 43.855301%
2025-12-06 18:17:15,326 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [8/1000] Train_MAPE: 48.807978% Val_MAPE: 44.355936% | Loss: 48.398118
2025-12-06 18:17:15,869 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [9/1000] Train_MAPE: 49.686575% Val_MAPE: 46.048080% | Loss: 46.479774
2025-12-06 18:17:16,388 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [10/1000] Train_MAPE: 48.142448% Val_MAPE: 45.517349% | Loss: 46.258233
2025-12-06 18:17:16,926 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [11/1000] Train_MAPE: 46.694945% Val_MAPE: 45.032401% | Loss: 46.537436
2025-12-06 18:17:17,481 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [12/1000] Train_MAPE: 44.775533% Val_MAPE: 44.162614% | Loss: 46.788848
2025-12-06 18:17:18,027 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [13/1000] Train_MAPE: 44.774886% Val_MAPE: 43.399924% | Loss: 45.631015
2025-12-06 18:17:18,030 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:242] - INFO: Best model saved at epoch 13 with val_mape 43.399924%
2025-12-06 18:17:18,549 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [14/1000] Train_MAPE: 45.021751% Val_MAPE: 43.956249% | Loss: 45.198390
2025-12-06 18:17:19,078 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [15/1000] Train_MAPE: 44.833867% Val_MAPE: 43.502216% | Loss: 45.535714
2025-12-06 18:17:19,596 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [16/1000] Train_MAPE: 44.611232% Val_MAPE: 43.774371% | Loss: 44.569080
2025-12-06 18:17:20,122 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [17/1000] Train_MAPE: 44.355526% Val_MAPE: 44.060657% | Loss: 45.374497
2025-12-06 18:17:20,640 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [18/1000] Train_MAPE: 44.312911% Val_MAPE: 43.960047% | Loss: 44.529448
2025-12-06 18:17:21,165 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [19/1000] Train_MAPE: 44.009271% Val_MAPE: 44.724244% | Loss: 44.935344
2025-12-06 18:17:21,688 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [20/1000] Train_MAPE: 44.068205% Val_MAPE: 44.461132% | Loss: 46.484086
2025-12-06 18:17:22,202 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [21/1000] Train_MAPE: 44.284279% Val_MAPE: 44.259955% | Loss: 45.159057
2025-12-06 18:17:22,714 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [22/1000] Train_MAPE: 44.342918% Val_MAPE: 44.727143% | Loss: 45.531198
2025-12-06 18:17:23,230 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [23/1000] Train_MAPE: 44.020624% Val_MAPE: 44.816492% | Loss: 44.772885
2025-12-06 18:17:23,742 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [24/1000] Train_MAPE: 44.007152% Val_MAPE: 45.168233% | Loss: 43.911140
2025-12-06 18:17:24,257 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [25/1000] Train_MAPE: 43.568865% Val_MAPE: 44.870912% | Loss: 42.892062
2025-12-06 18:17:24,772 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [26/1000] Train_MAPE: 43.586049% Val_MAPE: 44.241420% | Loss: 43.767329
2025-12-06 18:17:25,295 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [27/1000] Train_MAPE: 43.846306% Val_MAPE: 43.941325% | Loss: 45.310102
2025-12-06 18:17:25,808 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [28/1000] Train_MAPE: 46.418223% Val_MAPE: 44.413864% | Loss: 44.730484
2025-12-06 18:17:26,312 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [29/1000] Train_MAPE: 44.651728% Val_MAPE: 43.482112% | Loss: 44.291605
2025-12-06 18:17:26,817 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [30/1000] Train_MAPE: 44.981094% Val_MAPE: 43.424342% | Loss: 45.495367
2025-12-06 18:17:27,333 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [31/1000] Train_MAPE: 45.319771% Val_MAPE: 43.993330% | Loss: 45.653422
2025-12-06 18:17:27,838 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [32/1000] Train_MAPE: 45.075589% Val_MAPE: 44.060112% | Loss: 45.339281
2025-12-06 18:17:28,339 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [33/1000] Train_MAPE: 45.110033% Val_MAPE: 43.974393% | Loss: 45.150158
2025-12-06 18:17:28,845 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [34/1000] Train_MAPE: 45.290856% Val_MAPE: 44.290145% | Loss: 45.305450
2025-12-06 18:17:29,346 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [35/1000] Train_MAPE: 44.483018% Val_MAPE: 44.771947% | Loss: 46.727243
2025-12-06 18:17:29,855 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [36/1000] Train_MAPE: 44.411169% Val_MAPE: 44.827695% | Loss: 44.517939
2025-12-06 18:17:30,358 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [37/1000] Train_MAPE: 44.080396% Val_MAPE: 44.714336% | Loss: 44.076482
2025-12-06 18:17:30,859 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [38/1000] Train_MAPE: 43.607983% Val_MAPE: 44.382339% | Loss: 44.310215
2025-12-06 18:17:31,376 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [39/1000] Train_MAPE: 43.906307% Val_MAPE: 44.204173% | Loss: 44.886651
2025-12-06 18:17:31,900 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [40/1000] Train_MAPE: 44.276033% Val_MAPE: 44.716285% | Loss: 44.293298
2025-12-06 18:17:32,421 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [41/1000] Train_MAPE: 44.069259% Val_MAPE: 44.786318% | Loss: 43.945929
2025-12-06 18:17:32,938 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [42/1000] Train_MAPE: 43.930994% Val_MAPE: 45.148891% | Loss: 46.601911
2025-12-06 18:17:33,461 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [43/1000] Train_MAPE: 43.779207% Val_MAPE: 44.850328% | Loss: 43.683979
2025-12-06 18:17:33,980 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [44/1000] Train_MAPE: 43.865678% Val_MAPE: 44.787833% | Loss: 43.636648
2025-12-06 18:17:34,505 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [45/1000] Train_MAPE: 43.857386% Val_MAPE: 44.741946% | Loss: 43.587368
2025-12-06 18:17:35,030 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [46/1000] Train_MAPE: 43.994324% Val_MAPE: 44.378735% | Loss: 43.983537
2025-12-06 18:17:35,550 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [47/1000] Train_MAPE: 43.731197% Val_MAPE: 45.183227% | Loss: 44.704287
2025-12-06 18:17:36,070 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [48/1000] Train_MAPE: 43.786162% Val_MAPE: 45.425447% | Loss: 43.131731
2025-12-06 18:17:36,596 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [49/1000] Train_MAPE: 43.878871% Val_MAPE: 45.348763% | Loss: 44.623986
2025-12-06 18:17:37,131 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [50/1000] Train_MAPE: 43.546415% Val_MAPE: 45.226486% | Loss: 44.986415
2025-12-06 18:17:37,659 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [51/1000] Train_MAPE: 43.272986% Val_MAPE: 44.485793% | Loss: 45.281764
2025-12-06 18:17:38,181 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [52/1000] Train_MAPE: 43.310878% Val_MAPE: 44.091528% | Loss: 42.980659
2025-12-06 18:17:38,726 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [53/1000] Train_MAPE: 43.341687% Val_MAPE: 43.837514% | Loss: 46.584372
2025-12-06 18:17:39,250 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [54/1000] Train_MAPE: 43.540287% Val_MAPE: 43.429691% | Loss: 44.102837
2025-12-06 18:17:39,838 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [55/1000] Train_MAPE: 43.214749% Val_MAPE: 44.326649% | Loss: 44.016222
2025-12-06 18:17:40,363 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [56/1000] Train_MAPE: 43.330320% Val_MAPE: 44.449387% | Loss: 43.191365
2025-12-06 18:17:40,881 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [57/1000] Train_MAPE: 43.315818% Val_MAPE: 44.121957% | Loss: 44.911637
2025-12-06 18:17:41,400 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [58/1000] Train_MAPE: 43.273463% Val_MAPE: 44.116175% | Loss: 43.515233
2025-12-06 18:17:41,920 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [59/1000] Train_MAPE: 43.401962% Val_MAPE: 44.567174% | Loss: 44.164019
2025-12-06 18:17:42,431 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [60/1000] Train_MAPE: 43.792060% Val_MAPE: 44.765223% | Loss: 43.233829
2025-12-06 18:17:42,932 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [61/1000] Train_MAPE: 44.014734% Val_MAPE: 45.032074% | Loss: 43.543083
2025-12-06 18:17:43,455 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [62/1000] Train_MAPE: 43.450090% Val_MAPE: 44.817149% | Loss: 43.450734
2025-12-06 18:17:43,974 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [63/1000] Train_MAPE: 43.209346% Val_MAPE: 45.042873% | Loss: 44.328736
2025-12-06 18:17:44,487 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [64/1000] Train_MAPE: 42.932596% Val_MAPE: 43.946616% | Loss: 44.235108
2025-12-06 18:17:45,002 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [65/1000] Train_MAPE: 43.271570% Val_MAPE: 43.839935% | Loss: 43.725378
2025-12-06 18:17:45,533 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [66/1000] Train_MAPE: 43.691303% Val_MAPE: 44.595206% | Loss: 46.462574
2025-12-06 18:17:46,050 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [67/1000] Train_MAPE: 43.375386% Val_MAPE: 44.633549% | Loss: 45.626211
2025-12-06 18:17:46,563 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [68/1000] Train_MAPE: 43.266271% Val_MAPE: 44.167281% | Loss: 43.473277
2025-12-06 18:17:47,081 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [69/1000] Train_MAPE: 43.193795% Val_MAPE: 44.123615% | Loss: 44.668684
2025-12-06 18:17:47,597 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [70/1000] Train_MAPE: 43.087826% Val_MAPE: 43.916277% | Loss: 44.335538
2025-12-06 18:17:48,125 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [71/1000] Train_MAPE: 43.440024% Val_MAPE: 44.186082% | Loss: 43.587278
2025-12-06 18:17:48,638 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [72/1000] Train_MAPE: 43.231582% Val_MAPE: 44.285045% | Loss: 43.132724
2025-12-06 18:17:49,151 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [73/1000] Train_MAPE: 43.268027% Val_MAPE: 44.432928% | Loss: 44.411432
2025-12-06 18:17:49,665 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [74/1000] Train_MAPE: 43.870768% Val_MAPE: 44.300252% | Loss: 43.439079
2025-12-06 18:17:50,186 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [75/1000] Train_MAPE: 43.654762% Val_MAPE: 44.740331% | Loss: 44.333536
2025-12-06 18:17:50,702 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [76/1000] Train_MAPE: 43.386552% Val_MAPE: 44.841556% | Loss: 43.642594
2025-12-06 18:17:51,217 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [77/1000] Train_MAPE: 43.319518% Val_MAPE: 44.675338% | Loss: 42.536729
2025-12-06 18:17:51,833 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [78/1000] Train_MAPE: 43.298222% Val_MAPE: 44.562432% | Loss: 43.543735
2025-12-06 18:17:52,349 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [79/1000] Train_MAPE: 43.307408% Val_MAPE: 44.016610% | Loss: 42.724020
2025-12-06 18:17:52,863 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [80/1000] Train_MAPE: 43.543988% Val_MAPE: 44.688760% | Loss: 43.651900
2025-12-06 18:17:53,380 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [81/1000] Train_MAPE: 43.364616% Val_MAPE: 44.608531% | Loss: 43.890353
2025-12-06 18:17:53,893 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [82/1000] Train_MAPE: 43.367740% Val_MAPE: 44.448563% | Loss: 42.806920
2025-12-06 18:17:54,408 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [83/1000] Train_MAPE: 43.352621% Val_MAPE: 44.985943% | Loss: 44.286697
2025-12-06 18:17:54,925 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [84/1000] Train_MAPE: 43.316004% Val_MAPE: 44.751730% | Loss: 44.400074
2025-12-06 18:17:55,447 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [85/1000] Train_MAPE: 43.515071% Val_MAPE: 43.851976% | Loss: 43.873273
2025-12-06 18:17:55,957 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [86/1000] Train_MAPE: 43.908852% Val_MAPE: 44.070944% | Loss: 42.974717
2025-12-06 18:17:56,469 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [87/1000] Train_MAPE: 43.108199% Val_MAPE: 43.913007% | Loss: 43.506708
2025-12-06 18:17:56,979 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [88/1000] Train_MAPE: 43.186954% Val_MAPE: 44.406403% | Loss: 42.973128
2025-12-06 18:17:57,499 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [89/1000] Train_MAPE: 42.942096% Val_MAPE: 44.488820% | Loss: 43.854483
2025-12-06 18:17:58,010 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [90/1000] Train_MAPE: 43.195106% Val_MAPE: 44.240793% | Loss: 43.124615
2025-12-06 18:17:58,519 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [91/1000] Train_MAPE: 43.764667% Val_MAPE: 44.127949% | Loss: 43.816631
2025-12-06 18:17:59,034 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [92/1000] Train_MAPE: 43.314181% Val_MAPE: 43.739955% | Loss: 43.670357
2025-12-06 18:17:59,550 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [93/1000] Train_MAPE: 43.135000% Val_MAPE: 44.351502% | Loss: 42.074692
2025-12-06 18:18:00,068 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [94/1000] Train_MAPE: 43.191950% Val_MAPE: 44.611122% | Loss: 43.118650
2025-12-06 18:18:00,587 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [95/1000] Train_MAPE: 43.191280% Val_MAPE: 44.698033% | Loss: 42.241595
2025-12-06 18:18:01,108 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [96/1000] Train_MAPE: 43.137180% Val_MAPE: 43.970985% | Loss: 44.212905
2025-12-06 18:18:01,641 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [97/1000] Train_MAPE: 43.627414% Val_MAPE: 43.978842% | Loss: 43.904912
2025-12-06 18:18:02,156 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [98/1000] Train_MAPE: 43.375197% Val_MAPE: 44.120109% | Loss: 42.794293
2025-12-06 18:18:02,679 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [99/1000] Train_MAPE: 43.182501% Val_MAPE: 43.886849% | Loss: 43.364227
2025-12-06 18:18:03,205 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [100/1000] Train_MAPE: 43.038465% Val_MAPE: 44.051987% | Loss: 43.944122
2025-12-06 18:18:03,792 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [101/1000] Train_MAPE: 42.981653% Val_MAPE: 43.602988% | Loss: 42.548003
