2025-12-06 18:21:01,637 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:173] - INFO: 
Model training started for property: Congestion_Level_CC (MAPE metric)
2025-12-06 18:21:01,638 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:84] - INFO: 
+------------+-------+
| Parameter  | Value |
+------------+-------+
| cuda       | 5     |
+------------+-------+
| datadir    | data  |
+------------+-------+
| epoch      | 1000  |
+------------+-------+
| seed       | [42]  |
+------------+-------+
| channels   | 64    |
+------------+-------+
| heads      | 1     |
+------------+-------+
| pretrain   | 0     |
+------------+-------+
| batch_size | 32    |
+------------+-------+
| net_lr     | 0.001 |
+------------+-------+
2025-12-06 18:21:01,639 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:178] - INFO: --- Starting training for Congestion_Level_CC with seed 42 ---
2025-12-06 18:21:09,097 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [14/1000] Train_MAPE: 26.462278% Val_MAPE: 32.209184% | Loss: 27.281315
2025-12-06 18:21:09,628 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [15/1000] Train_MAPE: 26.751529% Val_MAPE: 32.195415% | Loss: 27.643077
2025-12-06 18:21:10,162 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [16/1000] Train_MAPE: 26.090064% Val_MAPE: 32.131483% | Loss: 26.542451
2025-12-06 18:21:10,696 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [17/1000] Train_MAPE: 26.186142% Val_MAPE: 31.661539% | Loss: 26.127049
2025-12-06 18:21:11,228 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [18/1000] Train_MAPE: 25.942452% Val_MAPE: 31.849988% | Loss: 25.476868
2025-12-06 18:21:11,762 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [19/1000] Train_MAPE: 25.998810% Val_MAPE: 32.055476% | Loss: 26.307417
2025-12-06 18:21:12,295 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [20/1000] Train_MAPE: 46.431090% Val_MAPE: 49.004716% | Loss: 27.909443
2025-12-06 18:21:12,831 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [21/1000] Train_MAPE: 25.900443% Val_MAPE: 30.188304% | Loss: 29.482193
2025-12-06 18:21:12,834 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:242] - INFO: Best model saved at epoch 21 with val_mape 30.188304%
2025-12-06 18:21:13,370 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [22/1000] Train_MAPE: 28.900740% Val_MAPE: 33.347781% | Loss: 27.358965
2025-12-06 18:21:13,900 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [23/1000] Train_MAPE: 26.144055% Val_MAPE: 30.048598% | Loss: 27.475713
2025-12-06 18:21:13,902 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:242] - INFO: Best model saved at epoch 23 with val_mape 30.048598%
2025-12-06 18:21:14,433 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [24/1000] Train_MAPE: 25.862495% Val_MAPE: 29.048167% | Loss: 27.540401
2025-12-06 18:21:14,436 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:242] - INFO: Best model saved at epoch 24 with val_mape 29.048167%
2025-12-06 18:21:14,972 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [25/1000] Train_MAPE: 26.555622% Val_MAPE: 29.175580% | Loss: 27.047893
2025-12-06 18:21:15,504 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [26/1000] Train_MAPE: 26.596323% Val_MAPE: 31.266882% | Loss: 29.750278
2025-12-06 18:21:16,048 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [27/1000] Train_MAPE: 26.745245% Val_MAPE: 32.112299% | Loss: 27.939638
2025-12-06 18:21:16,578 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [28/1000] Train_MAPE: 27.400650% Val_MAPE: 32.645936% | Loss: 27.180721
2025-12-06 18:21:17,108 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [29/1000] Train_MAPE: 25.926307% Val_MAPE: 29.112601% | Loss: 26.254940
2025-12-06 18:21:17,639 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [30/1000] Train_MAPE: 26.123091% Val_MAPE: 30.161398% | Loss: 26.736344
2025-12-06 18:21:18,167 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [31/1000] Train_MAPE: 25.793134% Val_MAPE: 29.841921% | Loss: 26.859387
2025-12-06 18:21:18,688 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [32/1000] Train_MAPE: 26.062308% Val_MAPE: 30.099599% | Loss: 26.796512
2025-12-06 18:21:19,216 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [33/1000] Train_MAPE: 26.657070% Val_MAPE: 31.145152% | Loss: 25.718763
2025-12-06 18:21:19,736 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [34/1000] Train_MAPE: 27.525425% Val_MAPE: 31.213734% | Loss: 26.479735
2025-12-06 18:21:20,250 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [35/1000] Train_MAPE: 25.935013% Val_MAPE: 29.134206% | Loss: 26.857367
2025-12-06 18:21:20,761 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [36/1000] Train_MAPE: 25.673538% Val_MAPE: 28.979334% | Loss: 25.606808
2025-12-06 18:21:20,764 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:242] - INFO: Best model saved at epoch 36 with val_mape 28.979334%
2025-12-06 18:21:21,279 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [37/1000] Train_MAPE: 25.647486% Val_MAPE: 30.732739% | Loss: 27.718378
2025-12-06 18:21:21,790 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [38/1000] Train_MAPE: 25.995797% Val_MAPE: 31.411336% | Loss: 25.659394
2025-12-06 18:21:22,302 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [39/1000] Train_MAPE: 25.358838% Val_MAPE: 29.719367% | Loss: 26.666765
2025-12-06 18:21:22,814 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [40/1000] Train_MAPE: 25.419052% Val_MAPE: 29.263268% | Loss: 26.300205
2025-12-06 18:21:23,327 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [41/1000] Train_MAPE: 26.165118% Val_MAPE: 31.742851% | Loss: 26.031644
2025-12-06 18:21:23,851 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [42/1000] Train_MAPE: 26.574288% Val_MAPE: 32.169908% | Loss: 27.943496
2025-12-06 18:21:24,382 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [43/1000] Train_MAPE: 24.995849% Val_MAPE: 28.826600% | Loss: 27.637016
2025-12-06 18:21:24,385 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:242] - INFO: Best model saved at epoch 43 with val_mape 28.826600%
2025-12-06 18:21:24,936 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [44/1000] Train_MAPE: 25.051653% Val_MAPE: 28.786832% | Loss: 26.327129
2025-12-06 18:21:24,939 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:242] - INFO: Best model saved at epoch 44 with val_mape 28.786832%
2025-12-06 18:21:25,491 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [45/1000] Train_MAPE: 24.924900% Val_MAPE: 29.280032% | Loss: 25.363464
2025-12-06 18:21:26,030 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [46/1000] Train_MAPE: 25.041464% Val_MAPE: 29.964940% | Loss: 25.222110
2025-12-06 18:21:26,570 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [47/1000] Train_MAPE: 25.313981% Val_MAPE: 28.586255% | Loss: 26.362999
2025-12-06 18:21:26,572 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:242] - INFO: Best model saved at epoch 47 with val_mape 28.586255%
2025-12-06 18:21:27,101 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [48/1000] Train_MAPE: 25.342789% Val_MAPE: 29.434686% | Loss: 25.932658
2025-12-06 18:21:27,632 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [49/1000] Train_MAPE: 25.299822% Val_MAPE: 30.093016% | Loss: 25.907539
2025-12-06 18:21:28,162 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [50/1000] Train_MAPE: 25.597038% Val_MAPE: 31.040601% | Loss: 24.979631
2025-12-06 18:21:28,693 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [51/1000] Train_MAPE: 25.465027% Val_MAPE: 30.863371% | Loss: 26.423748
2025-12-06 18:21:29,223 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [52/1000] Train_MAPE: 25.009498% Val_MAPE: 28.663564% | Loss: 26.682012
2025-12-06 18:21:29,759 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [53/1000] Train_MAPE: 24.831807% Val_MAPE: 29.039201% | Loss: 25.240480
2025-12-06 18:21:30,293 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [54/1000] Train_MAPE: 24.674296% Val_MAPE: 28.768228% | Loss: 25.713053
2025-12-06 18:21:30,826 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [55/1000] Train_MAPE: 26.323143% Val_MAPE: 29.924863% | Loss: 25.548581
2025-12-06 18:21:31,364 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [56/1000] Train_MAPE: 24.953217% Val_MAPE: 29.950747% | Loss: 26.352000
2025-12-06 18:21:31,905 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [57/1000] Train_MAPE: 25.478530% Val_MAPE: 30.852212% | Loss: 25.495949
2025-12-06 18:21:32,445 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [58/1000] Train_MAPE: 24.959619% Val_MAPE: 29.664857% | Loss: 25.867292
2025-12-06 18:21:33,025 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [59/1000] Train_MAPE: 24.663519% Val_MAPE: 29.136230% | Loss: 25.526523
2025-12-06 18:21:33,561 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [60/1000] Train_MAPE: 24.813313% Val_MAPE: 30.008704% | Loss: 25.651637
2025-12-06 18:21:34,111 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [61/1000] Train_MAPE: 24.651290% Val_MAPE: 29.688839% | Loss: 26.003299
2025-12-06 18:21:34,654 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [62/1000] Train_MAPE: 24.587105% Val_MAPE: 29.533990% | Loss: 25.782910
2025-12-06 18:21:35,192 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [63/1000] Train_MAPE: 24.723905% Val_MAPE: 30.628703% | Loss: 25.537117
2025-12-06 18:21:35,741 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [64/1000] Train_MAPE: 24.951972% Val_MAPE: 31.295792% | Loss: 24.955993
2025-12-06 18:21:36,268 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [65/1000] Train_MAPE: 24.658616% Val_MAPE: 29.221033% | Loss: 25.301755
2025-12-06 18:21:36,802 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [66/1000] Train_MAPE: 24.448542% Val_MAPE: 29.395924% | Loss: 25.056203
2025-12-06 18:21:37,363 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [67/1000] Train_MAPE: 24.970819% Val_MAPE: 29.900491% | Loss: 25.779923
2025-12-06 18:21:37,907 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [68/1000] Train_MAPE: 24.749220% Val_MAPE: 30.642204% | Loss: 24.683814
2025-12-06 18:21:38,448 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [69/1000] Train_MAPE: 25.311310% Val_MAPE: 32.277993% | Loss: 24.518542
2025-12-06 18:21:39,006 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [70/1000] Train_MAPE: 25.238098% Val_MAPE: 29.118296% | Loss: 26.227941
2025-12-06 18:21:39,544 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [71/1000] Train_MAPE: 24.795623% Val_MAPE: 29.386588% | Loss: 25.451575
2025-12-06 18:21:40,067 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [72/1000] Train_MAPE: 25.116994% Val_MAPE: 29.625607% | Loss: 25.410740
2025-12-06 18:21:40,592 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [73/1000] Train_MAPE: 24.763333% Val_MAPE: 29.231425% | Loss: 27.024194
2025-12-06 18:21:41,201 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [74/1000] Train_MAPE: 25.908794% Val_MAPE: 30.997377% | Loss: 25.384250
2025-12-06 18:21:41,738 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [75/1000] Train_MAPE: 24.479722% Val_MAPE: 29.849621% | Loss: 25.865474
2025-12-06 18:21:42,269 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [76/1000] Train_MAPE: 24.403570% Val_MAPE: 28.352359% | Loss: 24.832360
2025-12-06 18:21:42,272 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:242] - INFO: Best model saved at epoch 76 with val_mape 28.352359%
2025-12-06 18:21:42,842 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [77/1000] Train_MAPE: 24.224168% Val_MAPE: 28.956233% | Loss: 24.740163
2025-12-06 18:21:43,382 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [78/1000] Train_MAPE: 24.901371% Val_MAPE: 29.916740% | Loss: 26.359690
2025-12-06 18:21:43,916 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [79/1000] Train_MAPE: 24.770213% Val_MAPE: 28.638923% | Loss: 25.673335
2025-12-06 18:21:44,455 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [80/1000] Train_MAPE: 24.953121% Val_MAPE: 30.534693% | Loss: 25.865121
2025-12-06 18:21:44,986 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [81/1000] Train_MAPE: 24.911693% Val_MAPE: 30.645925% | Loss: 25.152569
2025-12-06 18:21:45,514 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [82/1000] Train_MAPE: 24.629357% Val_MAPE: 28.569064% | Loss: 24.436052
2025-12-06 18:21:46,038 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [83/1000] Train_MAPE: 24.447937% Val_MAPE: 28.271527% | Loss: 25.590179
2025-12-06 18:21:46,040 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:242] - INFO: Best model saved at epoch 83 with val_mape 28.271527%
2025-12-06 18:21:46,563 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [84/1000] Train_MAPE: 25.262326% Val_MAPE: 31.268520% | Loss: 25.358864
2025-12-06 18:21:47,086 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [85/1000] Train_MAPE: 25.426034% Val_MAPE: 31.368105% | Loss: 25.712723
2025-12-06 18:21:47,621 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [86/1000] Train_MAPE: 24.849948% Val_MAPE: 30.752722% | Loss: 25.316213
2025-12-06 18:21:48,145 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [87/1000] Train_MAPE: 24.812775% Val_MAPE: 30.010793% | Loss: 24.772213
2025-12-06 18:21:48,667 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [88/1000] Train_MAPE: 24.503436% Val_MAPE: 28.896436% | Loss: 25.190809
2025-12-06 18:21:49,188 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [89/1000] Train_MAPE: 27.024688% Val_MAPE: 33.997681% | Loss: 25.043418
2025-12-06 18:21:49,718 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [90/1000] Train_MAPE: 25.232608% Val_MAPE: 31.392135% | Loss: 26.647130
2025-12-06 18:21:50,246 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [91/1000] Train_MAPE: 24.692199% Val_MAPE: 29.664120% | Loss: 25.153338
2025-12-06 18:21:50,782 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [92/1000] Train_MAPE: 24.635582% Val_MAPE: 28.560702% | Loss: 24.349690
2025-12-06 18:21:51,315 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [93/1000] Train_MAPE: 24.147763% Val_MAPE: 28.743167% | Loss: 24.252943
2025-12-06 18:21:51,845 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [94/1000] Train_MAPE: 24.237784% Val_MAPE: 29.445046% | Loss: 24.383399
