2025-12-06 18:10:39,898 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:190] - INFO: 
Model training started for property: Congestion_Level_CC (MAPE metric)
2025-12-06 18:10:39,899 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:101] - INFO: 
+------------+-------+
| Parameter  | Value |
+------------+-------+
| cuda       | 3     |
+------------+-------+
| datadir    | data  |
+------------+-------+
| epoch      | 1000  |
+------------+-------+
| seed       | [42]  |
+------------+-------+
| channels   | 64    |
+------------+-------+
| pretrain   | 0     |
+------------+-------+
| batch_size | 32    |
+------------+-------+
| net_lr     | 0.001 |
+------------+-------+
2025-12-06 18:10:39,900 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:195] - INFO: --- Starting training for Congestion_Level_CC with seed 42 ---
2025-12-06 18:10:48,722 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [19/1000] Train_MAPE: 23.497779% Val_MAPE: 27.586286% | Loss: 23.930836
2025-12-06 18:10:49,207 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [20/1000] Train_MAPE: 24.166942% Val_MAPE: 27.925254% | Loss: 23.127081
2025-12-06 18:10:49,685 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [21/1000] Train_MAPE: 22.554288% Val_MAPE: 26.218248% | Loss: 24.867873
2025-12-06 18:10:49,688 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:259] - INFO: Best model saved at epoch 21 with val_mape 26.218248%
2025-12-06 18:10:50,150 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [22/1000] Train_MAPE: 22.067497% Val_MAPE: 26.048163% | Loss: 22.779671
2025-12-06 18:10:50,152 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:259] - INFO: Best model saved at epoch 22 with val_mape 26.048163%
2025-12-06 18:10:50,606 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [23/1000] Train_MAPE: 24.667555% Val_MAPE: 29.702243% | Loss: 21.702945
2025-12-06 18:10:51,070 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [24/1000] Train_MAPE: 23.037005% Val_MAPE: 26.442714% | Loss: 24.661526
2025-12-06 18:10:51,554 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [25/1000] Train_MAPE: 22.751535% Val_MAPE: 27.676664% | Loss: 23.852946
2025-12-06 18:10:52,015 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [26/1000] Train_MAPE: 22.285436% Val_MAPE: 25.669814% | Loss: 23.027320
2025-12-06 18:10:52,018 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:259] - INFO: Best model saved at epoch 26 with val_mape 25.669814%
2025-12-06 18:10:52,472 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [27/1000] Train_MAPE: 26.583710% Val_MAPE: 31.201038% | Loss: 24.077995
2025-12-06 18:10:52,932 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [28/1000] Train_MAPE: 24.375910% Val_MAPE: 29.035200% | Loss: 23.360824
2025-12-06 18:10:53,384 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [29/1000] Train_MAPE: 25.203293% Val_MAPE: 30.286657% | Loss: 23.344661
2025-12-06 18:10:53,835 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [30/1000] Train_MAPE: 22.284719% Val_MAPE: 26.560160% | Loss: 24.362340
2025-12-06 18:10:54,280 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [31/1000] Train_MAPE: 22.185668% Val_MAPE: 25.083572% | Loss: 22.518194
2025-12-06 18:10:54,283 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:259] - INFO: Best model saved at epoch 31 with val_mape 25.083572%
2025-12-06 18:10:54,730 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [32/1000] Train_MAPE: 22.911835% Val_MAPE: 28.265623% | Loss: 23.118711
2025-12-06 18:10:55,198 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [33/1000] Train_MAPE: 22.212423% Val_MAPE: 26.276204% | Loss: 23.407980
2025-12-06 18:10:55,648 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [34/1000] Train_MAPE: 22.613784% Val_MAPE: 26.674181% | Loss: 22.414968
2025-12-06 18:10:56,089 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [35/1000] Train_MAPE: 28.207286% Val_MAPE: 33.337116% | Loss: 23.762650
2025-12-06 18:10:56,534 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [36/1000] Train_MAPE: 22.347952% Val_MAPE: 26.103931% | Loss: 23.481613
2025-12-06 18:10:56,981 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [37/1000] Train_MAPE: 22.546897% Val_MAPE: 26.089600% | Loss: 23.022607
2025-12-06 18:10:57,426 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [38/1000] Train_MAPE: 22.906006% Val_MAPE: 26.133788% | Loss: 23.524181
2025-12-06 18:10:57,868 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [39/1000] Train_MAPE: 23.319572% Val_MAPE: 27.772698% | Loss: 25.169067
2025-12-06 18:10:58,306 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [40/1000] Train_MAPE: 23.228921% Val_MAPE: 27.101880% | Loss: 25.529390
2025-12-06 18:10:58,746 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [41/1000] Train_MAPE: 24.047567% Val_MAPE: 28.276366% | Loss: 25.250969
2025-12-06 18:10:59,191 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [42/1000] Train_MAPE: 23.013855% Val_MAPE: 28.819548% | Loss: 23.812392
2025-12-06 18:10:59,638 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [43/1000] Train_MAPE: 25.019135% Val_MAPE: 29.186169% | Loss: 22.286011
2025-12-06 18:11:00,109 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [44/1000] Train_MAPE: 22.769069% Val_MAPE: 26.672803% | Loss: 23.962182
2025-12-06 18:11:00,558 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [45/1000] Train_MAPE: 22.627086% Val_MAPE: 28.101189% | Loss: 22.005098
2025-12-06 18:11:01,056 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [46/1000] Train_MAPE: 22.375370% Val_MAPE: 26.678050% | Loss: 24.342397
2025-12-06 18:11:01,496 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [47/1000] Train_MAPE: 23.740623% Val_MAPE: 28.195259% | Loss: 24.086753
2025-12-06 18:11:01,937 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [48/1000] Train_MAPE: 23.213727% Val_MAPE: 26.823825% | Loss: 22.153271
2025-12-06 18:11:02,384 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [49/1000] Train_MAPE: 23.131315% Val_MAPE: 28.364070% | Loss: 22.754581
2025-12-06 18:11:02,841 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [50/1000] Train_MAPE: 22.509986% Val_MAPE: 26.356638% | Loss: 21.738844
2025-12-06 18:11:03,295 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [51/1000] Train_MAPE: 22.527417% Val_MAPE: 27.034105% | Loss: 21.313811
2025-12-06 18:11:03,738 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [52/1000] Train_MAPE: 22.069727% Val_MAPE: 26.103771% | Loss: 23.272470
2025-12-06 18:11:04,185 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [53/1000] Train_MAPE: 23.002706% Val_MAPE: 26.624558% | Loss: 21.601394
2025-12-06 18:11:04,636 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [54/1000] Train_MAPE: 23.918861% Val_MAPE: 29.114331% | Loss: 23.210256
2025-12-06 18:11:05,059 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [55/1000] Train_MAPE: 23.896736% Val_MAPE: 28.338314% | Loss: 23.108990
2025-12-06 18:11:05,484 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [56/1000] Train_MAPE: 22.373177% Val_MAPE: 25.859233% | Loss: 22.501495
2025-12-06 18:11:05,912 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [57/1000] Train_MAPE: 22.020953% Val_MAPE: 25.907928% | Loss: 21.882028
2025-12-06 18:11:06,338 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [58/1000] Train_MAPE: 22.438900% Val_MAPE: 25.485619% | Loss: 22.026668
2025-12-06 18:11:06,776 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [59/1000] Train_MAPE: 21.479492% Val_MAPE: 25.054815% | Loss: 22.745307
2025-12-06 18:11:06,779 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:259] - INFO: Best model saved at epoch 59 with val_mape 25.054815%
2025-12-06 18:11:07,205 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [60/1000] Train_MAPE: 21.918902% Val_MAPE: 25.286689% | Loss: 24.579080
2025-12-06 18:11:07,664 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [61/1000] Train_MAPE: 23.573065% Val_MAPE: 28.666314% | Loss: 23.498542
2025-12-06 18:11:08,116 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [62/1000] Train_MAPE: 23.099093% Val_MAPE: 28.720204% | Loss: 22.087102
2025-12-06 18:11:08,561 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [63/1000] Train_MAPE: 21.586361% Val_MAPE: 26.504351% | Loss: 22.167916
2025-12-06 18:11:09,007 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [64/1000] Train_MAPE: 21.852946% Val_MAPE: 26.182116% | Loss: 22.395481
2025-12-06 18:11:09,464 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [65/1000] Train_MAPE: 22.874596% Val_MAPE: 26.173511% | Loss: 22.462438
2025-12-06 18:11:09,924 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [66/1000] Train_MAPE: 21.529894% Val_MAPE: 25.896247% | Loss: 21.398122
2025-12-06 18:11:10,391 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [67/1000] Train_MAPE: 21.903712% Val_MAPE: 25.539349% | Loss: 22.681023
2025-12-06 18:11:10,844 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [68/1000] Train_MAPE: 22.267646% Val_MAPE: 25.732832% | Loss: 22.430899
2025-12-06 18:11:11,297 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [69/1000] Train_MAPE: 21.752949% Val_MAPE: 25.230007% | Loss: 21.681638
2025-12-06 18:11:11,745 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [70/1000] Train_MAPE: 22.214344% Val_MAPE: 27.573549% | Loss: 22.530893
2025-12-06 18:11:12,199 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [71/1000] Train_MAPE: 21.569919% Val_MAPE: 25.730596% | Loss: 22.809820
2025-12-06 18:11:12,655 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [72/1000] Train_MAPE: 22.118385% Val_MAPE: 26.220629% | Loss: 22.899081
2025-12-06 18:11:13,121 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [73/1000] Train_MAPE: 22.465036% Val_MAPE: 27.120779% | Loss: 20.886031
2025-12-06 18:11:13,572 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [74/1000] Train_MAPE: 21.576110% Val_MAPE: 24.661733% | Loss: 20.774125
2025-12-06 18:11:13,575 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:259] - INFO: Best model saved at epoch 74 with val_mape 24.661733%
2025-12-06 18:11:14,030 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [75/1000] Train_MAPE: 21.090099% Val_MAPE: 24.124479% | Loss: 21.307806
2025-12-06 18:11:14,032 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:259] - INFO: Best model saved at epoch 75 with val_mape 24.124479%
2025-12-06 18:11:14,482 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [76/1000] Train_MAPE: 21.462502% Val_MAPE: 25.418155% | Loss: 21.202920
2025-12-06 18:11:14,940 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [77/1000] Train_MAPE: 21.295216% Val_MAPE: 24.938948% | Loss: 20.978140
2025-12-06 18:11:15,401 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [78/1000] Train_MAPE: 20.990105% Val_MAPE: 24.708717% | Loss: 20.960899
2025-12-06 18:11:15,864 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [79/1000] Train_MAPE: 22.534229% Val_MAPE: 27.150737% | Loss: 23.176444
2025-12-06 18:11:16,321 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [80/1000] Train_MAPE: 20.863692% Val_MAPE: 24.885343% | Loss: 21.495097
2025-12-06 18:11:16,771 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [81/1000] Train_MAPE: 20.963004% Val_MAPE: 26.431813% | Loss: 22.930388
2025-12-06 18:11:17,219 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [82/1000] Train_MAPE: 20.695746% Val_MAPE: 24.284248% | Loss: 22.568007
2025-12-06 18:11:17,688 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [83/1000] Train_MAPE: 21.057977% Val_MAPE: 26.103839% | Loss: 23.137956
2025-12-06 18:11:18,153 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [84/1000] Train_MAPE: 21.211732% Val_MAPE: 25.153786% | Loss: 21.859937
2025-12-06 18:11:18,606 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [85/1000] Train_MAPE: 21.867926% Val_MAPE: 25.440343% | Loss: 20.240898
2025-12-06 18:11:19,059 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [86/1000] Train_MAPE: 20.910791% Val_MAPE: 24.870669% | Loss: 21.970366
2025-12-06 18:11:19,524 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [87/1000] Train_MAPE: 21.699409% Val_MAPE: 25.836076% | Loss: 21.771792
2025-12-06 18:11:19,981 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [88/1000] Train_MAPE: 21.729520% Val_MAPE: 25.266509% | Loss: 21.273064
2025-12-06 18:11:20,440 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [89/1000] Train_MAPE: 20.973539% Val_MAPE: 24.296740% | Loss: 22.663809
2025-12-06 18:11:20,891 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [90/1000] Train_MAPE: 22.219609% Val_MAPE: 26.250864% | Loss: 21.105013
2025-12-06 18:11:21,336 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [91/1000] Train_MAPE: 20.844838% Val_MAPE: 24.245838% | Loss: 21.677123
2025-12-06 18:11:21,784 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [92/1000] Train_MAPE: 20.473030% Val_MAPE: 24.460403% | Loss: 21.996496
2025-12-06 18:11:22,229 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [93/1000] Train_MAPE: 20.766652% Val_MAPE: 25.414630% | Loss: 21.966927
2025-12-06 18:11:22,674 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [94/1000] Train_MAPE: 21.389148% Val_MAPE: 24.757551% | Loss: 21.249350
