2025-12-06 18:04:40,395 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:190] - INFO: 
Model training started for property: Yearly_Time_Lost_Rush_Hours_CC (MAPE metric)
2025-12-06 18:04:40,395 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:101] - INFO: 
+------------+-------+
| Parameter  | Value |
+------------+-------+
| cuda       | 3     |
+------------+-------+
| datadir    | data  |
+------------+-------+
| epoch      | 1000  |
+------------+-------+
| seed       | [42]  |
+------------+-------+
| channels   | 64    |
+------------+-------+
| pretrain   | 0     |
+------------+-------+
| batch_size | 32    |
+------------+-------+
| net_lr     | 0.001 |
+------------+-------+
2025-12-06 18:04:40,396 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:195] - INFO: --- Starting training for Yearly_Time_Lost_Rush_Hours_CC with seed 42 ---
2025-12-06 18:04:51,738 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [25/1000] Train_MAPE: 39.740609% Val_MAPE: 41.636533% | Loss: 40.805687
2025-12-06 18:04:52,182 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [26/1000] Train_MAPE: 39.497947% Val_MAPE: 41.139025% | Loss: 39.800361
2025-12-06 18:04:52,629 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [27/1000] Train_MAPE: 42.135968% Val_MAPE: 44.890174% | Loss: 39.824502
2025-12-06 18:04:53,079 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [28/1000] Train_MAPE: 39.473796% Val_MAPE: 39.778636% | Loss: 42.332858
2025-12-06 18:04:53,082 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:259] - INFO: Best model saved at epoch 28 with val_mape 39.778636%
2025-12-06 18:04:53,526 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [29/1000] Train_MAPE: 39.346331% Val_MAPE: 40.513049% | Loss: 39.860082
2025-12-06 18:04:53,972 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [30/1000] Train_MAPE: 39.595481% Val_MAPE: 42.399896% | Loss: 40.131789
2025-12-06 18:04:54,421 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [31/1000] Train_MAPE: 39.118066% Val_MAPE: 40.120193% | Loss: 40.058702
2025-12-06 18:04:54,874 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [32/1000] Train_MAPE: 39.301699% Val_MAPE: 39.713655% | Loss: 39.666787
2025-12-06 18:04:54,876 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:259] - INFO: Best model saved at epoch 32 with val_mape 39.713655%
2025-12-06 18:04:55,334 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [33/1000] Train_MAPE: 38.771941% Val_MAPE: 40.069066% | Loss: 40.188692
2025-12-06 18:04:55,783 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [34/1000] Train_MAPE: 39.012060% Val_MAPE: 39.957190% | Loss: 39.872440
2025-12-06 18:04:56,242 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [35/1000] Train_MAPE: 38.637245% Val_MAPE: 40.669425% | Loss: 39.128392
2025-12-06 18:04:56,722 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [36/1000] Train_MAPE: 39.645952% Val_MAPE: 43.167262% | Loss: 39.737428
2025-12-06 18:04:57,148 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [37/1000] Train_MAPE: 39.030249% Val_MAPE: 42.044440% | Loss: 38.531144
2025-12-06 18:04:57,575 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [38/1000] Train_MAPE: 38.435926% Val_MAPE: 40.065456% | Loss: 38.755548
2025-12-06 18:04:58,001 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [39/1000] Train_MAPE: 38.472282% Val_MAPE: 40.808102% | Loss: 38.979129
2025-12-06 18:04:58,432 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [40/1000] Train_MAPE: 38.808573% Val_MAPE: 41.192346% | Loss: 40.382308
2025-12-06 18:04:58,861 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [41/1000] Train_MAPE: 38.593200% Val_MAPE: 40.022776% | Loss: 39.695529
2025-12-06 18:04:59,291 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [42/1000] Train_MAPE: 38.745263% Val_MAPE: 41.129973% | Loss: 39.608975
2025-12-06 18:04:59,744 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [43/1000] Train_MAPE: 38.832240% Val_MAPE: 42.565358% | Loss: 39.466526
2025-12-06 18:05:00,176 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [44/1000] Train_MAPE: 39.042986% Val_MAPE: 39.996827% | Loss: 40.472215
2025-12-06 18:05:00,608 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [45/1000] Train_MAPE: 39.286273% Val_MAPE: 42.667934% | Loss: 39.617432
2025-12-06 18:05:01,039 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [46/1000] Train_MAPE: 38.574628% Val_MAPE: 40.196565% | Loss: 39.363020
2025-12-06 18:05:01,498 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [47/1000] Train_MAPE: 40.849120% Val_MAPE: 40.657594% | Loss: 39.839599
2025-12-06 18:05:01,937 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [48/1000] Train_MAPE: 38.390536% Val_MAPE: 40.612138% | Loss: 39.656386
2025-12-06 18:05:02,384 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [49/1000] Train_MAPE: 38.382203% Val_MAPE: 39.937868% | Loss: 39.333656
2025-12-06 18:05:02,830 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [50/1000] Train_MAPE: 38.940947% Val_MAPE: 41.866757% | Loss: 41.190286
2025-12-06 18:05:03,273 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [51/1000] Train_MAPE: 39.113577% Val_MAPE: 40.964133% | Loss: 38.652172
2025-12-06 18:05:03,716 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [52/1000] Train_MAPE: 39.523200% Val_MAPE: 43.802845% | Loss: 38.904671
2025-12-06 18:05:04,157 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [53/1000] Train_MAPE: 39.256041% Val_MAPE: 41.048739% | Loss: 38.547656
2025-12-06 18:05:04,598 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [54/1000] Train_MAPE: 38.722714% Val_MAPE: 40.611978% | Loss: 38.539656
2025-12-06 18:05:05,048 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [55/1000] Train_MAPE: 38.477341% Val_MAPE: 41.158401% | Loss: 39.261751
2025-12-06 18:05:05,485 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [56/1000] Train_MAPE: 38.431983% Val_MAPE: 40.227884% | Loss: 38.455979
2025-12-06 18:05:05,924 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [57/1000] Train_MAPE: 38.389424% Val_MAPE: 41.614693% | Loss: 37.750968
2025-12-06 18:05:06,363 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [58/1000] Train_MAPE: 38.176356% Val_MAPE: 40.998325% | Loss: 39.090480
2025-12-06 18:05:06,811 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [59/1000] Train_MAPE: 37.798955% Val_MAPE: 40.337213% | Loss: 39.382905
2025-12-06 18:05:07,252 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [60/1000] Train_MAPE: 38.833449% Val_MAPE: 41.753659% | Loss: 39.526551
2025-12-06 18:05:07,686 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [61/1000] Train_MAPE: 38.662227% Val_MAPE: 40.833080% | Loss: 39.242210
2025-12-06 18:05:08,121 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [62/1000] Train_MAPE: 38.825945% Val_MAPE: 40.533811% | Loss: 40.710541
2025-12-06 18:05:08,566 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [63/1000] Train_MAPE: 39.100935% Val_MAPE: 40.374340% | Loss: 39.147978
2025-12-06 18:05:09,010 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [64/1000] Train_MAPE: 38.257648% Val_MAPE: 40.304494% | Loss: 38.653996
2025-12-06 18:05:09,449 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [65/1000] Train_MAPE: 38.076647% Val_MAPE: 40.769678% | Loss: 39.040090
2025-12-06 18:05:09,896 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [66/1000] Train_MAPE: 38.256646% Val_MAPE: 41.506738% | Loss: 39.648438
2025-12-06 18:05:10,357 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [67/1000] Train_MAPE: 38.922203% Val_MAPE: 42.404154% | Loss: 38.228486
2025-12-06 18:05:10,801 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [68/1000] Train_MAPE: 39.545845% Val_MAPE: 43.323878% | Loss: 38.438347
2025-12-06 18:05:11,240 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [69/1000] Train_MAPE: 38.572907% Val_MAPE: 41.582828% | Loss: 40.206236
2025-12-06 18:05:11,685 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [70/1000] Train_MAPE: 41.759311% Val_MAPE: 40.601834% | Loss: 39.541404
2025-12-06 18:05:12,122 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [71/1000] Train_MAPE: 40.275393% Val_MAPE: 40.122817% | Loss: 38.513788
2025-12-06 18:05:12,562 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [72/1000] Train_MAPE: 38.171024% Val_MAPE: 41.792645% | Loss: 38.775377
2025-12-06 18:05:13,015 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [73/1000] Train_MAPE: 38.364406% Val_MAPE: 42.567317% | Loss: 38.050084
2025-12-06 18:05:13,451 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [74/1000] Train_MAPE: 38.234725% Val_MAPE: 41.213515% | Loss: 38.759696
2025-12-06 18:05:13,886 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [75/1000] Train_MAPE: 37.846534% Val_MAPE: 41.095532% | Loss: 39.004863
2025-12-06 18:05:14,325 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [76/1000] Train_MAPE: 37.697622% Val_MAPE: 41.007312% | Loss: 39.003387
2025-12-06 18:05:14,765 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [77/1000] Train_MAPE: 37.783857% Val_MAPE: 41.362107% | Loss: 39.552673
2025-12-06 18:05:15,203 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [78/1000] Train_MAPE: 37.959953% Val_MAPE: 41.086578% | Loss: 38.792423
2025-12-06 18:05:15,648 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [79/1000] Train_MAPE: 39.037058% Val_MAPE: 40.271777% | Loss: 38.933170
2025-12-06 18:05:16,097 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [80/1000] Train_MAPE: 38.206599% Val_MAPE: 42.289410% | Loss: 38.607440
2025-12-06 18:05:16,532 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [81/1000] Train_MAPE: 37.780936% Val_MAPE: 40.468585% | Loss: 38.002745
2025-12-06 18:05:16,969 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [82/1000] Train_MAPE: 37.615590% Val_MAPE: 40.377013% | Loss: 37.529374
2025-12-06 18:05:17,409 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [83/1000] Train_MAPE: 40.033371% Val_MAPE: 43.606397% | Loss: 38.442380
2025-12-06 18:05:17,843 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [84/1000] Train_MAPE: 37.401165% Val_MAPE: 40.245537% | Loss: 38.324806
2025-12-06 18:05:18,282 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [85/1000] Train_MAPE: 38.009565% Val_MAPE: 41.993903% | Loss: 38.880864
2025-12-06 18:05:18,725 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [86/1000] Train_MAPE: 37.747784% Val_MAPE: 39.704243% | Loss: 38.134020
2025-12-06 18:05:18,728 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:259] - INFO: Best model saved at epoch 86 with val_mape 39.704243%
2025-12-06 18:05:19,164 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [87/1000] Train_MAPE: 37.802851% Val_MAPE: 42.398788% | Loss: 37.833725
2025-12-06 18:05:19,601 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [88/1000] Train_MAPE: 37.874067% Val_MAPE: 41.030817% | Loss: 39.289954
2025-12-06 18:05:20,034 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [89/1000] Train_MAPE: 38.142382% Val_MAPE: 40.658215% | Loss: 39.242648
2025-12-06 18:05:20,462 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [90/1000] Train_MAPE: 37.587126% Val_MAPE: 40.170022% | Loss: 38.224246
2025-12-06 18:05:20,908 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [91/1000] Train_MAPE: 37.585738% Val_MAPE: 40.145052% | Loss: 38.314652
2025-12-06 18:05:21,344 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [92/1000] Train_MAPE: 37.720852% Val_MAPE: 39.964393% | Loss: 40.175837
2025-12-06 18:05:21,780 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [93/1000] Train_MAPE: 38.705979% Val_MAPE: 44.285809% | Loss: 39.959664
2025-12-06 18:05:22,220 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [94/1000] Train_MAPE: 38.599985% Val_MAPE: 43.535349% | Loss: 41.285688
2025-12-06 18:05:22,662 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [95/1000] Train_MAPE: 40.878270% Val_MAPE: 41.384369% | Loss: 38.244373
