2025-12-06 18:14:29,236 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:173] - INFO: 
Model training started for property: Avg_Travel_Time_10_km_CC (MAPE metric)
2025-12-06 18:14:29,237 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:84] - INFO: 
+------------+-------+
| Parameter  | Value |
+------------+-------+
| cuda       | 5     |
+------------+-------+
| datadir    | data  |
+------------+-------+
| epoch      | 1000  |
+------------+-------+
| seed       | [42]  |
+------------+-------+
| channels   | 64    |
+------------+-------+
| heads      | 1     |
+------------+-------+
| pretrain   | 0     |
+------------+-------+
| batch_size | 32    |
+------------+-------+
| net_lr     | 0.001 |
+------------+-------+
2025-12-06 18:14:29,238 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:178] - INFO: --- Starting training for Avg_Travel_Time_10_km_CC with seed 42 ---
2025-12-06 18:14:37,063 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [8/1000] Train_MAPE: 88.861933% Val_MAPE: 89.041977% | Loss: 93.182473
2025-12-06 18:14:37,066 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:242] - INFO: Best model saved at epoch 8 with val_mape 89.041977%
2025-12-06 18:14:37,652 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [9/1000] Train_MAPE: 83.331986% Val_MAPE: 83.518098% | Loss: 89.303381
2025-12-06 18:14:37,655 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:242] - INFO: Best model saved at epoch 9 with val_mape 83.518098%
2025-12-06 18:14:38,334 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [10/1000] Train_MAPE: 80.082775% Val_MAPE: 80.571422% | Loss: 83.732628
2025-12-06 18:14:38,337 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:242] - INFO: Best model saved at epoch 10 with val_mape 80.571422%
2025-12-06 18:14:39,343 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [11/1000] Train_MAPE: 73.642678% Val_MAPE: 74.453406% | Loss: 76.373420
2025-12-06 18:14:39,346 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:242] - INFO: Best model saved at epoch 11 with val_mape 74.453406%
2025-12-06 18:14:40,008 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [12/1000] Train_MAPE: 61.426479% Val_MAPE: 62.575252% | Loss: 65.912241
2025-12-06 18:14:40,010 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:242] - INFO: Best model saved at epoch 12 with val_mape 62.575252%
2025-12-06 18:14:40,674 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [13/1000] Train_MAPE: 46.579121% Val_MAPE: 47.957746% | Loss: 52.902970
2025-12-06 18:14:40,676 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:242] - INFO: Best model saved at epoch 13 with val_mape 47.957746%
2025-12-06 18:14:41,405 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [14/1000] Train_MAPE: 35.882844% Val_MAPE: 37.189371% | Loss: 37.741556
2025-12-06 18:14:41,407 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:242] - INFO: Best model saved at epoch 14 with val_mape 37.189371%
2025-12-06 18:14:41,956 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [15/1000] Train_MAPE: 29.023442% Val_MAPE: 29.617278% | Loss: 27.224874
2025-12-06 18:14:41,958 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:242] - INFO: Best model saved at epoch 15 with val_mape 29.617278%
2025-12-06 18:14:42,520 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [16/1000] Train_MAPE: 28.717835% Val_MAPE: 29.666491% | Loss: 23.231766
2025-12-06 18:14:43,432 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [17/1000] Train_MAPE: 29.543193% Val_MAPE: 31.393933% | Loss: 24.323125
2025-12-06 18:14:43,977 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [18/1000] Train_MAPE: 25.914082% Val_MAPE: 27.099314% | Loss: 23.273802
2025-12-06 18:14:43,979 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:242] - INFO: Best model saved at epoch 18 with val_mape 27.099314%
2025-12-06 18:14:44,539 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [19/1000] Train_MAPE: 25.030449% Val_MAPE: 25.967322% | Loss: 22.627475
2025-12-06 18:14:44,541 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:242] - INFO: Best model saved at epoch 19 with val_mape 25.967322%
2025-12-06 18:14:45,126 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [20/1000] Train_MAPE: 25.293227% Val_MAPE: 25.565173% | Loss: 22.682957
2025-12-06 18:14:45,128 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:242] - INFO: Best model saved at epoch 20 with val_mape 25.565173%
2025-12-06 18:14:45,665 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [21/1000] Train_MAPE: 24.197533% Val_MAPE: 25.007515% | Loss: 22.533485
2025-12-06 18:14:45,667 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:242] - INFO: Best model saved at epoch 21 with val_mape 25.007515%
2025-12-06 18:14:46,240 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [22/1000] Train_MAPE: 23.981440% Val_MAPE: 24.689120% | Loss: 23.771936
2025-12-06 18:14:46,243 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:242] - INFO: Best model saved at epoch 22 with val_mape 24.689120%
2025-12-06 18:14:46,828 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [23/1000] Train_MAPE: 24.595796% Val_MAPE: 24.575997% | Loss: 22.992759
2025-12-06 18:14:46,831 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:242] - INFO: Best model saved at epoch 23 with val_mape 24.575997%
2025-12-06 18:14:47,414 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [24/1000] Train_MAPE: 23.648438% Val_MAPE: 23.791913% | Loss: 23.460075
2025-12-06 18:14:47,416 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:242] - INFO: Best model saved at epoch 24 with val_mape 23.791913%
2025-12-06 18:14:47,965 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [25/1000] Train_MAPE: 22.914998% Val_MAPE: 23.368195% | Loss: 22.984595
2025-12-06 18:14:47,967 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:242] - INFO: Best model saved at epoch 25 with val_mape 23.368195%
2025-12-06 18:14:48,560 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [26/1000] Train_MAPE: 22.738926% Val_MAPE: 23.162209% | Loss: 22.892545
2025-12-06 18:14:48,562 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:242] - INFO: Best model saved at epoch 26 with val_mape 23.162209%
2025-12-06 18:14:49,147 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [27/1000] Train_MAPE: 22.635634% Val_MAPE: 23.487884% | Loss: 22.585885
2025-12-06 18:14:49,696 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [28/1000] Train_MAPE: 22.686373% Val_MAPE: 23.238975% | Loss: 22.869614
2025-12-06 18:14:50,281 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [29/1000] Train_MAPE: 22.681593% Val_MAPE: 23.313771% | Loss: 23.726386
2025-12-06 18:14:50,861 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [30/1000] Train_MAPE: 22.580705% Val_MAPE: 23.056206% | Loss: 22.707454
2025-12-06 18:14:50,864 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:242] - INFO: Best model saved at epoch 30 with val_mape 23.056206%
2025-12-06 18:14:51,416 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [31/1000] Train_MAPE: 22.586583% Val_MAPE: 23.074471% | Loss: 22.518508
2025-12-06 18:14:51,940 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [32/1000] Train_MAPE: 22.965113% Val_MAPE: 23.839509% | Loss: 22.620981
2025-12-06 18:14:52,493 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [33/1000] Train_MAPE: 22.714109% Val_MAPE: 23.431548% | Loss: 23.105570
2025-12-06 18:14:53,042 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [34/1000] Train_MAPE: 22.884166% Val_MAPE: 23.604814% | Loss: 23.063649
2025-12-06 18:14:53,586 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [35/1000] Train_MAPE: 22.533795% Val_MAPE: 23.142966% | Loss: 22.352363
2025-12-06 18:14:54,126 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [36/1000] Train_MAPE: 22.605125% Val_MAPE: 23.390309% | Loss: 22.380339
2025-12-06 18:14:54,644 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [37/1000] Train_MAPE: 23.278409% Val_MAPE: 23.404850% | Loss: 22.837817
2025-12-06 18:14:55,153 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [38/1000] Train_MAPE: 24.971824% Val_MAPE: 25.121204% | Loss: 22.418800
2025-12-06 18:14:55,658 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [39/1000] Train_MAPE: 23.016476% Val_MAPE: 23.363572% | Loss: 22.354806
2025-12-06 18:14:56,180 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [40/1000] Train_MAPE: 22.490060% Val_MAPE: 22.849176% | Loss: 22.740442
2025-12-06 18:14:56,183 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:242] - INFO: Best model saved at epoch 40 with val_mape 22.849176%
2025-12-06 18:14:56,700 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [41/1000] Train_MAPE: 22.435845% Val_MAPE: 22.773413% | Loss: 22.113827
2025-12-06 18:14:56,702 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:242] - INFO: Best model saved at epoch 41 with val_mape 22.773413%
2025-12-06 18:14:57,227 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [42/1000] Train_MAPE: 22.409789% Val_MAPE: 23.009555% | Loss: 22.815323
2025-12-06 18:14:57,747 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [43/1000] Train_MAPE: 23.363053% Val_MAPE: 24.569523% | Loss: 22.128633
2025-12-06 18:14:58,269 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [44/1000] Train_MAPE: 24.092426% Val_MAPE: 25.175523% | Loss: 22.370696
2025-12-06 18:14:58,795 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [45/1000] Train_MAPE: 22.751981% Val_MAPE: 23.387977% | Loss: 22.537986
2025-12-06 18:14:59,406 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [46/1000] Train_MAPE: 22.354386% Val_MAPE: 22.758633% | Loss: 22.519560
2025-12-06 18:14:59,409 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:242] - INFO: Best model saved at epoch 46 with val_mape 22.758633%
2025-12-06 18:15:00,040 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [47/1000] Train_MAPE: 22.416877% Val_MAPE: 23.490740% | Loss: 23.424218
2025-12-06 18:15:00,698 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [48/1000] Train_MAPE: 22.486959% Val_MAPE: 23.277181% | Loss: 22.796005
2025-12-06 18:15:01,274 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [49/1000] Train_MAPE: 22.526247% Val_MAPE: 23.270063% | Loss: 22.586536
2025-12-06 18:15:01,880 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [50/1000] Train_MAPE: 22.545131% Val_MAPE: 23.274317% | Loss: 23.033809
2025-12-06 18:15:02,437 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [51/1000] Train_MAPE: 22.438013% Val_MAPE: 23.133295% | Loss: 22.823367
2025-12-06 18:15:02,997 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [52/1000] Train_MAPE: 22.493890% Val_MAPE: 23.093382% | Loss: 23.238873
2025-12-06 18:15:03,564 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [53/1000] Train_MAPE: 22.403294% Val_MAPE: 23.007852% | Loss: 22.620898
2025-12-06 18:15:04,102 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [54/1000] Train_MAPE: 22.350316% Val_MAPE: 22.912941% | Loss: 22.195879
2025-12-06 18:15:04,649 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [55/1000] Train_MAPE: 22.566351% Val_MAPE: 23.136294% | Loss: 22.797906
2025-12-06 18:15:05,189 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [56/1000] Train_MAPE: 27.454371% Val_MAPE: 27.915698% | Loss: 23.025669
2025-12-06 18:15:05,736 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [57/1000] Train_MAPE: 22.433403% Val_MAPE: 23.058348% | Loss: 22.658654
2025-12-06 18:15:06,312 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [58/1000] Train_MAPE: 22.892520% Val_MAPE: 23.688867% | Loss: 22.414097
2025-12-06 18:15:06,882 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [59/1000] Train_MAPE: 23.075111% Val_MAPE: 23.844538% | Loss: 22.209745
2025-12-06 18:15:07,411 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [60/1000] Train_MAPE: 22.441774% Val_MAPE: 23.078136% | Loss: 21.955868
2025-12-06 18:15:07,940 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [61/1000] Train_MAPE: 24.599549% Val_MAPE: 25.884359% | Loss: 22.821332
2025-12-06 18:15:08,463 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [62/1000] Train_MAPE: 23.381841% Val_MAPE: 24.844956% | Loss: 22.710542
2025-12-06 18:15:09,036 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [63/1000] Train_MAPE: 22.837961% Val_MAPE: 24.379527% | Loss: 22.853757
2025-12-06 18:15:09,561 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [64/1000] Train_MAPE: 24.146223% Val_MAPE: 25.889217% | Loss: 22.298500
2025-12-06 18:15:10,091 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [65/1000] Train_MAPE: 29.154336% Val_MAPE: 31.489957% | Loss: 23.699777
2025-12-06 18:15:10,631 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [66/1000] Train_MAPE: 26.628639% Val_MAPE: 28.943629% | Loss: 23.254128
2025-12-06 18:15:11,175 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [67/1000] Train_MAPE: 22.898108% Val_MAPE: 24.350731% | Loss: 25.376608
2025-12-06 18:15:11,707 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [68/1000] Train_MAPE: 22.571805% Val_MAPE: 23.161852% | Loss: 22.967784
2025-12-06 18:15:12,227 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [69/1000] Train_MAPE: 23.788334% Val_MAPE: 25.556197% | Loss: 22.957470
2025-12-06 18:15:12,746 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [70/1000] Train_MAPE: 28.146078% Val_MAPE: 28.920805% | Loss: 25.627733
2025-12-06 18:15:13,289 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [71/1000] Train_MAPE: 23.939755% Val_MAPE: 25.236994% | Loss: 24.408214
2025-12-06 18:15:13,816 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [72/1000] Train_MAPE: 22.680023% Val_MAPE: 24.908805% | Loss: 24.722607
2025-12-06 18:15:14,339 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [73/1000] Train_MAPE: 22.171825% Val_MAPE: 22.776460% | Loss: 23.449751
2025-12-06 18:15:14,856 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [74/1000] Train_MAPE: 22.796278% Val_MAPE: 22.890367% | Loss: 22.572760
2025-12-06 18:15:15,377 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [75/1000] Train_MAPE: 23.911441% Val_MAPE: 24.192516% | Loss: 22.716690
2025-12-06 18:15:15,899 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [76/1000] Train_MAPE: 22.701173% Val_MAPE: 23.294708% | Loss: 23.488147
2025-12-06 18:15:16,420 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [77/1000] Train_MAPE: 22.451438% Val_MAPE: 22.974286% | Loss: 22.813340
2025-12-06 18:15:16,956 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [78/1000] Train_MAPE: 22.572020% Val_MAPE: 23.171287% | Loss: 23.069087
2025-12-06 18:15:17,481 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [79/1000] Train_MAPE: 25.912061% Val_MAPE: 26.159845% | Loss: 22.608099
2025-12-06 18:15:18,008 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [80/1000] Train_MAPE: 22.481631% Val_MAPE: 23.162010% | Loss: 22.382108
2025-12-06 18:15:18,562 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [81/1000] Train_MAPE: 22.398385% Val_MAPE: 23.013498% | Loss: 22.716904
2025-12-06 18:15:19,173 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [82/1000] Train_MAPE: 22.433118% Val_MAPE: 23.390940% | Loss: 22.345118
2025-12-06 18:15:19,750 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [83/1000] Train_MAPE: 22.375323% Val_MAPE: 23.232841% | Loss: 23.243365
2025-12-06 18:15:20,335 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [84/1000] Train_MAPE: 22.377625% Val_MAPE: 22.891371% | Loss: 22.753423
2025-12-06 18:15:20,890 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GAT.py[line:232] - INFO: Epoch [85/1000] Train_MAPE: 22.573310% Val_MAPE: 23.504690% | Loss: 22.745895
